Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462763,1509462781
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462118,1509462781
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462778,1509462782
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462778,1509462783
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462133,1509462789
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462778,1509462792
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462778,1509462793
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462793,1509462798
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462793,1509462798
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462793,1509462798
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462793,1509462798
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462793,1509462807
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462793,1509462808
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462808,1509462813
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462808,1509462813
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462823,1509462828
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509462823,1509462829
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509462118,1509462938
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509462148,1509462947
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509462148,1509462960
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509462181,1509462963
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509462148,1509462976
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509462163,1509462976
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509462193,1509462983
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509462208,1509462995
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509462208,1509462997
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509462193,1509462998
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509462148,1509462999
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509462178,1509463004
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509462988,1509463005
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509462988,1509463007
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509462988,1509463007
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-14,1509462988,1509463008
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509462208,1509463009
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509462208,1509463012
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509462148,1509463015
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509462225,1509463016
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-14,1509463003,1509463019
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463003,1509463020
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509462208,1509463020
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509462253,1509463023
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509462223,1509463023
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463018,1509463024
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463018,1509463024
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463018,1509463025
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463003,1509463031
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509462223,1509463034
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463018,1509463034
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509462208,1509463035
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-14,1509463018,1509463035
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463003,1509463036
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509462208,1509463037
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-14,1509463018,1509463038
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463033,1509463038
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463033,1509463038
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509462253,1509463039
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509462223,1509463040
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509462268,1509463043
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509462238,1509463044
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463018,1509463045
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463033,1509463046
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509462268,1509463047
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509462253,1509463047
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509462178,1509463048
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463033,1509463049
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463033,1509463049
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463003,1509463050
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463018,1509463050
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463033,1509463052
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463048,1509463053
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463048,1509463053
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509462268,1509463056
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509462208,1509463056
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-10,1509463033,1509463059
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-10,1509463033,1509463059
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509462193,1509463059
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509462253,1509463061
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509462283,1509463063
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509462193,1509463063
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509462268,1509463063
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-14,1509463048,1509463065
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463048,1509463066
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463048,1509463066
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463018,1509463066
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463048,1509463067
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463048,1509463067
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463048,1509463067
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463048,1509463068
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509462238,1509463068
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-7,1509463063,1509463068
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509462283,1509463069
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463063,1509463070
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463063,1509463070
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463063,1509463070
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-10,1509463063,1509463070
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463050,1509463071
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509462250,1509463071
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463067,1509463072
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463050,1509463072
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463048,1509463072
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-10,1509463048,1509463076
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509462268,1509463078
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463063,1509463081
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-10,1509463063,1509463081
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463063,1509463081
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463063,1509463081
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509462298,1509463083
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-21,1509463078,1509463084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463078,1509463084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509463078,1509463084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463078,1509463084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-18,1509463078,1509463084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-21,1509463078,1509463084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-7,1509463078,1509463085
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509462268,1509463086
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509462163,1509463087
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509462298,1509463087
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509462283,1509463087
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463078,1509463087
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509462283,1509463088
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509462313,1509463089
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462358,1509463091
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509463048,1509463093
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463063,1509463094
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509462268,1509463094
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509462283,1509463095
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-7,1509463078,1509463095
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509462298,1509463095
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509462268,1509463096
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463078,1509463096
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509462283,1509463096
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463078,1509463097
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463078,1509463097
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-10,1509463078,1509463097
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463063,1509463098
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-21,1509463093,1509463098
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463093,1509463099
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509462283,1509463099
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463093,1509463099
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463093,1509463100
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463078,1509463100
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509462283,1509463100
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509462298,1509463101
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509462283,1509463101
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463078,1509463102
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509462268,1509463103
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509462313,1509463109
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463093,1509463110
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463094,1509463111
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463093,1509463111
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-27,1509463093,1509463111
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463093,1509463111
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463093,1509463112
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509462253,1509463112
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462373,1509463112
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463093,1509463112
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463093,1509463113
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-23,1509463108,1509463113
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463108,1509463113
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463108,1509463113
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-18,1509463108,1509463114
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463093,1509463114
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509462313,1509463114
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-25,1509463108,1509463114
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509462298,1509463114
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-25,1509463108,1509463115
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509463108,1509463115
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463108,1509463116
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509462315,1509463117
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509462298,1509463118
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509462313,1509463118
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509462313,1509463119
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463108,1509463125
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509462313,1509463125
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463108,1509463125
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463108,1509463126
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463108,1509463126
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509463108,1509463126
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509463108,1509463127
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463108,1509463127
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463108,1509463127
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463123,1509463128
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463123,1509463128
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463123,1509463129
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463123,1509463129
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-27,1509463123,1509463129
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-27,1509463123,1509463129
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509462298,1509463132
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509463123,1509463134
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-15,1509463108,1509463135
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463123,1509463140
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509463123,1509463140
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509463123,1509463141
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509462343,1509463141
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-23,1509463123,1509463141
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463123,1509463141
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463123,1509463141
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-18,1509463123,1509463141
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463123,1509463141
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509463123,1509463142
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-27,1509463138,1509463143
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463138,1509463143
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463138,1509463143
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463138,1509463143
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-18,1509463138,1509463144
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-21,1509463138,1509463144
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463138,1509463144
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-15,1509463108,1509463146
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509462328,1509463147
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509462343,1509463151
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509463146,1509463152
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509463146,1509463152
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509462328,1509463154
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509463138,1509463154
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509462328,1509463156
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463123,1509463156
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463123,1509463156
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463138,1509463157
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509462358,1509463158
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463153,1509463158
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462373,1509463159
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463153,1509463159
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-18,1509463153,1509463159
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463153,1509463159
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463153,1509463159
