PLATFORM,PROJECT,GROUP,TASK,HOST,START,END,WC_MIN
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463153,1509463159,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-18,1509463153,1509463159,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463153,1509463159,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463153,1509463159,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-18,1509463153,1509463159,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463153,1509463159,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463153,1509463160,0.116667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463153,1509463160,0.116667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463153,1509463160,0.116667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509462358,1509463164,13.4333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509462328,1509463168,14
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463153,1509463172,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509462343,1509463172,13.8167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463153,1509463172,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-15,1509463153,1509463173,0.333333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463168,1509463174,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463168,1509463174,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462508,1509463181,11.2167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463168,1509463184,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463168,1509463185,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509463168,1509463187,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509463168,1509463188,0.333333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463183,1509463188,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463183,1509463188,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509463168,1509463188,0.333333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-26,1509463183,1509463188,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509462358,1509463189,13.85
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-2,1509463108,1509463189,1.35
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509462433,1509463190,12.6167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509462298,1509463194,14.9333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509462448,1509463197,12.4833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509462433,1509463197,12.7333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509462298,1509463199,15.0167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463183,1509463199,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462523,1509463200,11.2833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463198,1509463202,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463198,1509463203,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463198,1509463204,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462538,1509463204,11.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463198,1509463204,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463183,1509463205,0.366667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509463183,1509463207,0.4
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509462418,1509463209,13.1833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462553,1509463211,10.9667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463198,1509463213,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463198,1509463215,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463198,1509463216,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509462403,1509463216,13.55
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463213,1509463218,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509463198,1509463218,0.333333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463213,1509463218,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463213,1509463220,0.116667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509462328,1509463220,14.8667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509462313,1509463220,15.1167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509462298,1509463224,15.4333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463213,1509463227,0.233333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462553,1509463229,11.2667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509463213,1509463229,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462553,1509463229,11.2667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509462433,1509463230,13.2833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463213,1509463230,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463228,1509463232,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463228,1509463232,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463228,1509463233,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509463213,1509463234,0.35
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509463228,1509463234,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-2,1509463198,1509463237,0.65
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-2,1509463220,1509463239,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509462433,1509463240,13.45
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463228,1509463244,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509462598,1509463246,10.8
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463228,1509463246,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463228,1509463246,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463228,1509463247,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463243,1509463248,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463243,1509463248,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509463243,1509463248,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-13,1509463243,1509463248,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463243,1509463249,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-21,1509463243,1509463250,0.116667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509462448,1509463253,13.4167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509462478,1509463255,12.95
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509462613,1509463256,10.7167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509463243,1509463257,0.233333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509462583,1509463257,11.2333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509463243,1509463259,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509462463,1509463259,13.2667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463243,1509463260,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509463243,1509463262,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463258,1509463262,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463258,1509463263,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463258,1509463263,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463258,1509463263,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463258,1509463263,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509462613,1509463265,10.8667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509462358,1509463266,15.1333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509462598,1509463269,11.1833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463258,1509463275,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463258,1509463276,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509463258,1509463277,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463273,1509463277,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463273,1509463278,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463273,1509463278,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463258,1509463279,0.35
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-13,1509463258,1509463280,0.366667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509462358,1509463288,15.5
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463273,1509463288,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463273,1509463289,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463273,1509463289,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463288,1509463292,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463288,1509463292,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463288,1509463292,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463288,1509463293,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463288,1509463293,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463273,1509463296,0.383333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509462643,1509463298,10.9167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463303,1509463308,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463303,1509463308,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463303,1509463308,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463303,1509463309,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509462403,1509463310,15.1167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509462418,1509463313,14.9167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463303,1509463318,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463303,1509463319,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463318,1509463334,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463318,1509463334,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463333,1509463337,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463333,1509463338,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463348,1509463352,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463348,1509463353,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462793,1509463473,11.3333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509462598,1509463480,14.7
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462808,1509463488,11.3333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462793,1509463496,11.7167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463483,1509463498,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463483,1509463499,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462808,1509463500,11.5333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462808,1509463501,11.55
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462823,1509463510,11.45
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462808,1509463511,11.7167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463498,1509463515,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463498,1509463515,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463513,1509463518,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463513,1509463518,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463513,1509463530,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463513,1509463531,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-12,1509463513,1509463531,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463528,1509463532,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463528,1509463533,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463513,1509463534,0.35
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463543,1509463548,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463543,1509463548,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463543,1509463548,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463543,1509463549,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462838,1509463676,13.9667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462838,1509463676,13.9667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462823,1509463692,14.4833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463678,1509463693,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463678,1509463694,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463708,1509463713,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463708,1509463713,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463708,1509463725,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463738,1509463742,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509462928,1509463763,13.9167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463768,1509463784,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463798,1509463802,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509463033,1509463803,12.8333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509463048,1509463810,12.7
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509463168,1509463827,10.9833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509463168,1509463828,11
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463813,1509463829,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463813,1509463829,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509463078,1509463834,12.6
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509463048,1509463836,13.1333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509463048,1509463838,13.1667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509463078,1509463845,12.7833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509463078,1509463847,12.8167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509463063,1509463847,13.0667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509463093,1509463847,12.5667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463843,1509463848,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463843,1509463848,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509463198,1509463850,10.8667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509463093,1509463856,12.7167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509463050,1509463856,13.4333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-10,1509463078,1509463857,12.9833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509463093,1509463857,12.7333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463843,1509463858,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463843,1509463859,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509463048,1509463859,13.5167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463843,1509463859,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463843,1509463860,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463843,1509463860,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509463213,1509463862,10.8167
